Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
126.6875,-26.6796875,88.4453125,87.6484375,104.546875,62.265625,6.8515625,77.2890625,114.875,63.9921875,164.515625,78.2890625,119.7578125,78.3515625,132.375,355.0703125,179.9765625,74.2265625,138.1953125,784.281904865344,656.4926483818605,373.01482541295104,409.59856648532195,344.9966303470041,343.7027071977167,681.4539353337035,323.57610922641726,239.49237654922723,339.04638142499306,354.99289078774876,406.0897490566315,417.4782326560678,180.43519524355202,250.32061331184633,879.4122964475813,692.9757976576611,361.53394140099897,393.4106879924251,-1427.0,-1392.0,-830.0,-1075.0,-572.0,-903.0,-2302.0,-683.0,-388.0,-756.0,-572.0,-1087.0,-793.0,-388.0,-683.0,-2007.0,-1709.0,-794.0,-794.0,2233.0,1634.0,1009.0,1106.0,936.0,825.0,1193.0,936.0,788.0,788.0,1046.0,899.0,1193.0,604.0,752.0,2150.0,1388.0,930.0,1001.0,12.0,340.75,595.8296911310591,-266.0,2233.0,7.0,472.7142857142857,768.8411900452551,-477.0,1634.0,50.0,385.18,268.19639744038324,-204.0,1009.0,50.0,341.78,338.22609538591195,-618.0,1106.0,50.0,415.22,214.4384564391378,16.0,936.0,50.0,307.14,264.27069531069844,-425.0,825.0,49.0,371.81632653061223,601.0878123043183,-1492.0,1193.0,49.0,314.6326530612245,240.11584737011296,-241.0,936.0,46.0,346.04347826086956,132.7668693157359,163.0,788.0,28.0,264.07142857142856,281.627277566268,-499.0,788.0,14.0,449.2857142857143,317.7614623247689,89.0,1046.0,19.0,323.63157894736844,344.08646565198603,-793.0,899.0,49.0,321.3469387755102,371.93331369691487,-425.0,1193.0,31.0,236.38709677419354,126.98683635597948,-57.0,604.0,34.0,324.05882352941177,185.184159717781,-94.0,752.0,27.0,227.0,727.5197337275209,-1676.0,2150.0,47.0,415.06382978723406,672.7393793450053,-1357.0,1388.0,49.0,343.44897959183675,271.22910424354296,-195.0,930.0,49.0,486.2040816326531,252.6344442714015,-125.0,1001.0,v12p,ADHD
158.1640625,336.7890625,238.1796875,217.6484375,204.515625,252.9765625,313.9765625,227.40625,196.6875,243.1015625,139.7265625,236.828125,193.2265625,216.0546875,177.3203125,-157.8515625,138.6953125,231.9140625,162.6484375,197.76709348437092,207.83320281992906,297.15444256103564,278.5545816499332,291.94754637207893,250.6199389056404,388.352941691413,234.53288933772671,234.29995412704847,166.9447001582416,171.89136446791542,216.94830870872167,228.3717171162877,138.02922825209913,166.44802142447367,574.5923044868354,455.0256643898725,276.95870886264294,317.2308975489999,-301.0,-407.0,-388.0,-583.0,-388.0,-462.0,-499.0,-351.0,-278.0,-315.0,-388.0,-609.0,-351.0,-204.0,-204.0,-1897.0,-1568.0,-371.0,-477.0,649.0,684.0,862.0,754.0,788.0,715.0,1414.0,678.0,641.0,568.0,494.0,641.0,715.0,494.0,531.0,568.0,754.0,754.0,754.0,34.0,318.3235294117647,144.1091744208159,85.0,649.0,4.0,622.25,62.97767461569219,543.0,684.0,50.0,530.88,148.46678281689816,163.0,862.0,50.0,476.2,158.73512528737928,-19.0,754.0,50.0,506.46,122.35885092628159,200.0,788.0,50.0,499.92,123.11731640999979,-20.0,715.0,50.0,661.12,241.80088006456884,236.0,1414.0,50.0,453.54,125.04450567697889,-20.0,678.0,49.0,420.42857142857144,116.39798020549311,200.0,641.0,32.0,385.90625,102.9655158824424,236.0,568.0,8.0,324.0,100.65783625729296,163.0,494.0,26.0,410.53846153846155,163.57125729484918,-167.0,641.0,48.0,414.2708333333333,123.46790061647152,163.0,715.0,30.0,362.73333333333335,66.97060715136321,236.0,494.0,33.0,359.09090909090907,93.57070366317674,163.0,531.0,42.0,73.64285714285714,488.72637302183193,-1382.0,568.0,47.0,404.531914893617,339.33137328625116,-1040.0,754.0,49.0,512.8571428571429,118.55903549691683,191.0,754.0,49.0,494.1224489795918,129.77022592590197,226.0,754.0,v12p,ADHD
124.625,255.7578125,135.859375,141.46875,165.734375,192.359375,325.4140625,191.7734375,182.921875,214.65625,183.9375,170.484375,201.6015625,168.7734375,107.625,53.1796875,88.75,164.0234375,168.125,358.31077875669376,257.6077023012723,342.19292192698714,283.0898952268123,332.4297447386558,253.52139590009727,488.9418999563981,255.71487612486513,292.21356146142244,198.63659048307326,210.87895359866081,172.55020880047238,302.805239759628,175.07169351884136,215.6928042999387,417.5524189563264,314.0092530859912,282.12878794916577,380.33698278295384,-864.0,-371.0,-609.0,-371.0,-535.0,-278.0,-1051.0,-351.0,-425.0,-315.0,-351.0,-204.0,-462.0,-241.0,-499.0,-830.0,-723.0,-477.0,-583.0,965.0,895.0,1046.0,789.0,1046.0,788.0,1524.0,788.0,1083.0,641.0,788.0,568.0,972.0,568.0,531.0,899.0,789.0,719.0,1071.0,20.0,426.8,193.3989658710718,156.0,965.0,9.0,566.4444444444445,265.4204677325357,191.0,895.0,50.0,424.92,225.35756832198913,-131.0,1046.0,49.0,401.40816326530614,170.34429941011928,85.0,789.0,50.0,465.96,198.04231467037542,52.0,1046.0,48.0,439.5208333333333,136.44916476832032,126.0,788.0,50.0,671.38,376.3854880305562,-241.0,1524.0,48.0,424.9583333333333,147.8936777910251,126.0,788.0,48.0,411.2291666666667,212.48080693552586,-20.0,1083.0,27.0,402.6296296296296,135.18331809973972,89.0,641.0,14.0,372.92857142857144,187.2871989698153,126.0,788.0,24.0,340.75,138.4137065707969,89.0,568.0,48.0,427.375,230.67614609014083,-20.0,972.0,30.0,339.43333333333334,133.5534058802778,89.0,568.0,40.0,287.05,162.0658739525382,-167.0,531.0,38.0,216.42105263157896,381.60006838097615,-499.0,899.0,49.0,300.2857142857143,256.01379108260903,-266.0,789.0,49.0,435.2244897959184,145.25786575437215,85.0,719.0,49.0,501.3061224489796,224.5608143694503,-19.0,1071.0,v12p,ADHD
191.015625,42.4609375,152.8046875,158.2265625,143.9140625,129.203125,-60.6015625,130.3984375,116.3203125,86.2734375,113.03125,132.4765625,68.90625,135.3359375,187.9609375,348.3359375,200.765625,133.78125,124.2578125,142.46867230581844,164.36405254553964,285.7883710872793,246.8120906839363,306.1812552403094,238.3400719799701,431.2531335473283,250.2873416363004,230.65490238363103,157.0940695585061,174.03728162006206,120.61665473355731,255.73074045599841,129.9442204586654,178.35015556389448,256.99224159813434,228.1434306544622,263.4493463094303,345.22384033911135,-125.0,-371.0,-425.0,-371.0,-462.0,-315.0,-1051.0,-351.0,-388.0,-278.0,-278.0,-167.0,-462.0,-131.0,-278.0,-94.0,-371.0,-371.0,-477.0,578.0,508.0,715.0,684.0,788.0,641.0,788.0,715.0,568.0,457.0,568.0,420.0,641.0,420.0,604.0,936.0,719.0,649.0,860.0,19.0,316.89473684210526,88.69337763022143,191.0,578.0,6.0,185.16666666666666,42.467307687469685,156.0,261.0,50.0,443.92,121.14170875466468,89.0,715.0,50.0,410.6,114.14587158544104,121.0,684.0,50.0,449.84,146.23410819641222,126.0,788.0,50.0,371.14,114.12379418859155,89.0,641.0,50.0,293.28,294.86329306985635,-462.0,788.0,49.0,376.8775510204082,128.9547670503999,89.0,715.0,48.0,334.5625,134.2922661973379,89.0,568.0,28.0,242.89285714285714,121.73898873225053,52.0,457.0,15.0,233.86666666666667,139.9604070998493,52.0,531.0,23.0,277.9130434782609,62.652882957699184,163.0,420.0,49.0,272.51020408163265,181.7750485166313,-20.0,641.0,28.0,294.17857142857144,60.96547827103735,163.0,420.0,39.0,347.71794871794873,123.44768407501434,52.0,604.0,43.0,497.4651162790698,217.21914225010235,236.0,936.0,48.0,414.6458333333333,134.89833974505476,50.0,719.0,49.0,383.51020408163265,122.92873702138421,85.0,613.0,49.0,471.9183673469388,164.00570382499006,156.0,860.0,v12p,ADHD
164.125,159.4609375,166.09375,156.6328125,155.4765625,150.4375,157.7421875,146.5234375,143.5,148.0,162.015625,154.890625,185.2421875,155.7890625,157.2265625,173.0390625,153.0,145.3203125,138.0234375,119.18978448008642,119.06789582602444,292.3251462699237,261.74456716887414,302.78494654755724,247.11394770349628,416.97773210609523,246.38993373585348,221.47170594780965,146.44818491924622,132.91741467548843,138.58288599019028,370.1612065521211,165.03779821622396,150.2696900952381,170.9638909402023,234.9605763547257,266.1142355376861,353.807133386729,-125.0,-160.0,-351.0,-336.0,-499.0,-351.0,-683.0,-315.0,-278.0,-204.0,-94.0,-167.0,-609.0,-315.0,-131.0,-204.0,-371.0,-442.0,-653.0,437.0,473.0,752.0,825.0,715.0,678.0,1267.0,641.0,641.0,494.0,531.0,494.0,1046.0,494.0,457.0,494.0,754.0,684.0,895.0,18.0,304.3888888888889,68.96628716577469,226.0,437.0,5.0,325.0,75.30205840480059,261.0,473.0,50.0,460.98,132.1303129489974,89.0,752.0,50.0,403.62,139.21621888271494,85.0,825.0,50.0,456.46,142.2108589384088,89.0,715.0,50.0,394.62,122.3574909844101,89.0,678.0,50.0,511.68,280.60038774028806,-20.0,1267.0,49.0,398.6734693877551,115.18208969246274,163.0,641.0,48.0,356.7083333333333,110.85199560926071,89.0,604.0,28.0,307.39285714285717,94.31154272853739,89.0,494.0,19.0,310.0,111.37844447978631,163.0,531.0,21.0,311.8095238095238,96.60997633963416,163.0,494.0,46.0,368.60869565217394,323.5416429255967,-204.0,1046.0,28.0,316.5357142857143,116.78413607496316,89.0,494.0,43.0,307.3720930232558,71.59609683261905,163.0,457.0,42.0,341.6190476190476,101.47858145604454,89.0,494.0,47.0,365.5531914893617,146.3863742802614,-19.0,754.0,49.0,400.7551020408163,141.08436188269317,121.0,684.0,49.0,483.40816326530614,178.68783844131778,85.0,895.0,v12p,ADHD
111.4453125,121.46875,132.09375,116.4765625,125.25,128.0703125,144.1953125,149.6171875,155.03125,162.34375,138.78125,130.1796875,57.3828125,146.546875,149.5390625,156.65625,121.9453125,114.8671875,152.515625,144.22766389625966,84.4817398618112,289.4390566590574,244.1576541423175,300.3401483724902,231.68112703352344,344.9932570057408,247.68249045949239,223.83693929666921,146.128378327948,122.771212705957,123.96242976645127,339.4043443941199,129.04408447576733,157.45470051438542,161.73310558121636,212.7086028858115,254.08707575252328,339.3671271617678,-231.0,-55.0,-462.0,-442.0,-535.0,-315.0,-462.0,-315.0,-315.0,-167.0,-204.0,-131.0,-940.0,-131.0,-131.0,-167.0,-301.0,-371.0,-407.0,402.0,332.0,715.0,613.0,641.0,568.0,825.0,678.0,641.0,494.0,457.0,457.0,899.0,457.0,420.0,531.0,578.0,613.0,860.0,18.0,247.72222222222223,120.20159249987569,-19.0,402.0,3.0,308.3333333333333,33.46972097616325,261.0,332.0,50.0,424.76,121.98992745304835,163.0,715.0,49.0,364.1020408163265,116.36435475290342,121.0,613.0,50.0,426.24,130.32521782065052,163.0,641.0,49.0,366.3061224489796,95.84260142666153,126.0,568.0,50.0,496.92,144.93182397251476,163.0,825.0,49.0,395.6530612244898,120.87412089803922,126.0,678.0,48.0,368.2916666666667,118.04906436402715,126.0,641.0,31.0,331.4516129032258,83.39367915618661,163.0,494.0,20.0,287.85,59.82915259302943,200.0,457.0,26.0,268.9230769230769,70.2056994601321,126.0,457.0,46.0,264.5217391304348,286.9516501562767,-572.0,899.0,26.0,291.65384615384613,70.9029359854791,163.0,457.0,43.0,312.6744186046512,77.9250447635814,163.0,420.0,42.0,325.7142857142857,82.36107660039121,163.0,531.0,49.0,333.9387755102041,114.55671586389438,15.0,578.0,49.0,369.16326530612247,108.12357762448192,121.0,613.0,49.0,494.1224489795918,140.26660222634948,191.0,860.0,v12p,ADHD
215.25,183.359375,176.0625,170.3203125,189.84375,174.875,163.734375,161.4296875,171.703125,158.890625,171.46875,172.125,267.0546875,170.3203125,150.3828125,167.8515625,170.3046875,174.1328125,160.4453125,251.87582867529417,241.4110662408484,297.23589481311694,247.298631471063,308.85810613356006,239.1969504453646,352.51321490558456,240.70155610571484,220.4834116057421,134.41042062005403,119.04607309644884,148.65369574902104,284.36804666155143,133.86007111634018,154.28611937370658,153.90794312890188,228.40468845918596,260.1991475681217,338.2277993155247,-371.0,-336.0,-462.0,-336.0,-425.0,-315.0,-499.0,-278.0,-315.0,-241.0,-131.0,-167.0,-351.0,-94.0,-204.0,-94.0,-301.0,-336.0,-477.0,1106.0,965.0,862.0,719.0,825.0,641.0,788.0,604.0,604.0,457.0,531.0,568.0,1009.0,531.0,457.0,457.0,754.0,684.0,789.0,14.0,336.7857142857143,227.62631613220466,156.0,1106.0,7.0,311.57142857142856,267.1980844364918,191.0,965.0,50.0,470.46,148.46456951070851,200.0,862.0,50.0,416.98,114.4277046872828,85.0,719.0,50.0,497.66,145.4523440856145,236.0,825.0,50.0,412.3,114.75595845096672,89.0,641.0,50.0,520.52,161.17583441694975,200.0,788.0,49.0,409.9183673469388,100.82351457478555,163.0,604.0,48.0,388.2083333333333,102.91277826662517,126.0,604.0,26.0,325.5769230769231,56.99404360033739,200.0,457.0,17.0,307.88235294117646,88.92222798467088,163.0,531.0,25.0,299.68,101.28285935932101,126.0,568.0,46.0,465.17391304347825,220.27367408154734,16.0,1009.0,29.0,317.48275862068965,78.85981481331295,236.0,531.0,43.0,307.4651162790698,76.73886521371556,126.0,457.0,45.0,324.7111111111111,69.6440544554067,200.0,457.0,49.0,379.8775510204082,129.47864573019348,15.0,754.0,49.0,430.9183673469388,118.06204469402707,156.0,684.0,49.0,499.1224489795918,144.9403301085025,156.0,789.0,v12p,ADHD
119.1875,112.0078125,179.2421875,169.1875,172.90625,171.390625,289.3203125,184.6171875,173.9921875,173.0,202.390625,165.3203125,164.9140625,135.1484375,171.8359375,156.640625,172.7265625,164.8046875,191.0078125,200.6908834717248,171.57911772494825,290.9135690594265,250.06052023365774,298.2479663123435,240.30761894380493,478.18487074328857,246.244904694677,218.68826898945073,150.7781913677372,263.1716674066389,209.95747351908136,501.2905710773769,153.80983707744878,154.26619683433032,170.0464380471396,224.12031761799935,273.52600125706715,331.44521277632373,-301.0,-160.0,-351.0,-301.0,-388.0,-315.0,-609.0,-278.0,-241.0,-167.0,-278.0,-351.0,-830.0,-241.0,-131.0,-278.0,-301.0,-371.0,-477.0,578.0,508.0,788.0,684.0,752.0,715.0,1598.0,641.0,678.0,531.0,936.0,678.0,1340.0,494.0,494.0,494.0,649.0,754.0,789.0,12.0,232.16666666666666,185.41747190836384,-19.0,578.0,2.0,455.0,53.0,402.0,508.0,50.0,472.68,131.10994470290956,273.0,788.0,50.0,412.76,123.19229846057748,156.0,684.0,50.0,480.72,126.14198983685013,163.0,752.0,49.0,409.1224489795918,115.74913631326933,163.0,715.0,50.0,650.76,363.1300901880757,16.0,1598.0,49.0,432.38775510204084,110.26513803731898,163.0,641.0,49.0,384.3673469387755,111.42961425840795,163.0,678.0,29.0,322.6896551724138,101.94728301271297,126.0,531.0,14.0,291.7142857142857,228.50615139310756,16.0,936.0,21.0,334.7142857142857,203.31025853234704,-57.0,678.0,46.0,342.17391304347825,462.3813269298228,-535.0,1340.0,27.0,293.55555555555554,113.03075075962272,52.0,494.0,43.0,334.83720930232556,71.7349547413734,200.0,494.0,42.0,323.1190476190476,93.95292701311155,126.0,494.0,49.0,384.3061224489796,126.29237281761466,85.0,649.0,49.0,425.16326530612247,145.96467939249584,85.0,754.0,49.0,534.3265306122449,131.25662475099904,226.0,789.0,v12p,ADHD
124.5859375,132.03125,125.7890625,93.109375,131.828125,116.90625,19.8125,135.46875,159.9375,140.5234375,83.8359375,96.6640625,97.328125,153.140625,153.796875,138.3203125,110.96875,109.3984375,119.765625,140.79003898102852,140.93187819417784,288.6833988322136,267.0045926755615,306.32901640127085,242.12964047236264,440.91186381582355,257.97802315908785,229.4931680317049,150.15089338708893,158.88602250401283,164.60753981180116,294.37177493761396,127.26082921140662,153.31375679192504,160.265720965018,226.37613941416836,271.7200777039868,352.2381192706474,-266.0,-195.0,-425.0,-442.0,-499.0,-388.0,-903.0,-351.0,-241.0,-278.0,-241.0,-278.0,-756.0,-167.0,-204.0,-167.0,-371.0,-477.0,-583.0,402.0,473.0,715.0,684.0,752.0,604.0,972.0,678.0,641.0,568.0,457.0,494.0,715.0,420.0,457.0,531.0,649.0,649.0,825.0,13.0,258.6923076923077,115.92264304956832,15.0,402.0,4.0,279.25,135.23382528051184,121.0,473.0,50.0,416.72,126.47877924774575,163.0,715.0,50.0,340.92,157.5916038372603,15.0,684.0,50.0,433.62,146.63954309803339,126.0,752.0,50.0,354.94,121.22432264195169,126.0,604.0,50.0,375.62,306.00443722273053,-167.0,972.0,49.0,382.7959183673469,134.9618206922416,89.0,678.0,48.0,378.9583333333333,122.81574246497156,200.0,641.0,26.0,312.84615384615387,99.4402380666175,163.0,568.0,16.0,213.375,119.16788315229905,52.0,457.0,20.0,232.8,135.57197350485092,16.0,494.0,49.0,313.0816326530612,214.56294797152745,-241.0,715.0,27.0,304.55555555555554,67.7398801152223,163.0,420.0,44.0,311.65909090909093,72.35076904215833,163.0,457.0,41.0,299.1951219512195,83.39685304707763,163.0,531.0,49.0,323.9387755102041,130.97692711021784,15.0,649.0,49.0,369.9387755102041,138.10191565906936,15.0,649.0,49.0,466.1020408163265,169.69723879008146,156.0,825.0,v12p,ADHD
142.4140625,192.1171875,161.390625,189.2578125,153.9765625,180.03125,202.234375,147.859375,125.2109375,147.4609375,173.546875,68.1875,215.8984375,172.125,139.390625,144.640625,168.4140625,171.7265625,127.5703125,136.98913844775242,126.50452801293552,287.5296967716388,251.37418374495994,305.02457535802347,236.6992822060312,353.6009914738077,246.8320776501438,222.62869948006488,146.44538378047372,126.54916316917667,346.23915884560233,286.26002275459393,134.3569695832358,153.89316441333452,157.53628425318152,225.4802583094652,264.3941437057293,325.85663442429217,-195.0,-195.0,-388.0,-301.0,-425.0,-278.0,-462.0,-315.0,-315.0,-204.0,-94.0,-830.0,-425.0,-94.0,-167.0,-167.0,-336.0,-407.0,-442.0,437.0,437.0,715.0,684.0,752.0,641.0,862.0,641.0,568.0,531.0,457.0,788.0,936.0,494.0,457.0,494.0,684.0,719.0,719.0,14.0,276.35714285714283,113.37838490323148,50.0,437.0,3.0,437.0,0.0,437.0,437.0,50.0,454.96,130.11471246557784,126.0,715.0,50.0,442.34,113.94325078739854,191.0,684.0,50.0,460.12,146.10224365149222,163.0,752.0,50.0,418.2,101.22805935115026,163.0,641.0,50.0,558.74,162.95813081893152,200.0,862.0,49.0,398.59183673469386,104.3082007786906,200.0,641.0,48.0,339.125,114.19074411556598,52.0,568.0,28.0,323.2142857142857,83.6243117173713,126.0,531.0,13.0,315.6923076923077,96.42564661667448,163.0,457.0,22.0,228.04545454545453,295.24881298702616,-572.0,531.0,47.0,411.8510638297872,228.49228104876596,-57.0,936.0,30.0,308.76666666666665,73.86640342913383,200.0,494.0,42.0,299.45238095238096,76.72374760601842,163.0,457.0,43.0,302.30232558139534,70.43933061093959,126.0,494.0,49.0,379.9387755102041,121.78509143758036,121.0,684.0,49.0,431.0,130.61284119761842,121.0,719.0,49.0,471.9387755102041,116.09820054561223,191.0,719.0,v12p,ADHD
