Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
401.7578125,203.0078125,448.1796875,267.03125,193.15625,162.6484375,180.1875,197.9765625,166.53125,603.234375,-2.8359375,184.75,155.1796875,137.9765625,150.3046875,276.1953125,258.828125,157.5859375,168.8046875,480.63491057279526,264.5094254633598,828.7123246727228,336.5511260315004,170.93045219676034,174.24521547419775,176.71565086274197,131.66908322705953,272.08879796194833,472.69781068498503,540.9192784371259,136.67145500861997,164.25879492477046,188.652388948052,158.48597437105443,191.5207707982235,556.494852992802,172.32474961028677,155.83445984599211,-583.0,-407.0,-1124.0,-160.0,-499.0,-204.0,-535.0,-57.0,-425.0,-20.0,-2854.0,-57.0,-572.0,-315.0,-462.0,-131.0,-336.0,-195.0,-512.0,1669.0,754.0,2518.0,1599.0,568.0,715.0,568.0,568.0,641.0,2260.0,568.0,604.0,494.0,568.0,494.0,715.0,2338.0,613.0,473.0,27.0,447.74074074074076,299.54763333481424,85.0,1669.0,11.0,453.6363636363636,204.56929154035393,-19.0,754.0,17.0,381.47058823529414,568.4367746566077,-462.0,2518.0,6.0,572.3333333333334,468.04831184635435,226.0,1599.0,25.0,360.04,122.22879529799842,163.0,568.0,6.0,408.0,149.837689962617,273.0,715.0,34.0,371.70588235294116,97.69536367220802,163.0,568.0,7.0,394.14285714285717,87.38327491398957,310.0,568.0,50.0,435.08,130.17585644043214,52.0,641.0,9.0,731.0,639.7058351739146,236.0,2260.0,9.0,346.8888888888889,113.69202497629233,200.0,568.0,5.0,383.4,145.3789530846883,236.0,604.0,29.0,322.7586206896552,76.2634522548097,126.0,494.0,5.0,427.8,115.11802639030952,273.0,568.0,31.0,313.5483870967742,89.30947957837307,163.0,494.0,3.0,469.6666666666667,176.08773065971658,310.0,715.0,10.0,321.2,679.6076515166674,15.0,2338.0,8.0,349.375,70.21918808274559,226.0,437.0,25.0,311.92,81.58525356950237,191.0,473.0,v1p,ADHD
-512.671875,134.5625,-247.59375,-14.0859375,130.796875,151.6953125,123.640625,110.9609375,128.4140625,-83.828125,351.6640625,141.28125,151.96875,175.5,125.5546875,113.4453125,-101.8828125,148.1484375,126.203125,761.0693069040542,225.2003744699758,599.2434526560812,148.12529423705783,137.76096834592263,127.0368883493152,169.05008969179266,114.82066827745388,259.53051274326776,213.69943973098896,184.2924446498545,88.859522639836,123.06262009467753,109.69686219214817,132.6302544192054,100.52991943826365,239.17596793840232,125.43361577361671,140.8275518506099,-1920.0,-266.0,-1161.0,-371.0,-167.0,-131.0,-241.0,-94.0,-388.0,-609.0,-131.0,-57.0,-57.0,-94.0,-131.0,-94.0,-547.0,-160.0,-266.0,754.0,684.0,1414.0,402.0,420.0,531.0,531.0,457.0,568.0,604.0,715.0,347.0,457.0,457.0,384.0,347.0,578.0,437.0,437.0,23.0,-500.2608695652174,665.2958947710739,-1603.0,297.0,11.0,456.6363636363636,141.12230203703243,261.0,684.0,16.0,-278.0625,375.1717054813036,-830.0,200.0,7.0,160.85714285714286,39.642792792740565,85.0,226.0,29.0,294.7586206896552,78.72985464161995,126.0,420.0,7.0,336.42857142857144,109.1249050306995,163.0,531.0,39.0,293.97435897435895,98.77960112770279,-20.0,531.0,8.0,273.25,95.55201463077584,163.0,457.0,50.0,396.14,99.76672992536139,126.0,568.0,10.0,52.7,174.59212467920767,-278.0,273.0,10.0,585.9,123.50582982191568,384.0,715.0,3.0,285.3333333333333,46.14710777021194,236.0,347.0,32.0,291.5,52.98525738354019,200.0,457.0,4.0,337.75,95.00624979442142,200.0,457.0,31.0,267.2258064516129,78.36503074525318,89.0,384.0,5.0,302.6,36.252448193191036,236.0,347.0,7.0,130.71428571428572,176.0582000246463,-266.0,297.0,10.0,300.0,102.58264960508673,85.0,437.0,22.0,285.40909090909093,90.29530295390336,15.0,437.0,v1p,ADHD
225.2265625,218.3671875,148.859375,162.734375,141.78125,169.2265625,130.5234375,155.6953125,130.640625,159.7421875,127.0234375,174.96875,139.1640625,169.2265625,135.0546875,163.7109375,135.515625,149.328125,109.2421875,189.90014843462373,242.19358012433955,145.80003209957198,117.42462714875283,166.24907494858383,158.31460827854696,184.81695412751623,143.85970629736656,270.75946655715467,134.45681015386305,109.22349152037566,88.51708652175134,135.59804990954572,104.18874565877458,134.80019092685782,107.80261580275926,108.13180819219377,143.99552209655084,163.13642163682673,-160.0,-407.0,-204.0,-160.0,-167.0,-278.0,-241.0,-204.0,-351.0,-167.0,-131.0,-20.0,-131.0,-57.0,-131.0,-131.0,-160.0,-266.0,-266.0,649.0,930.0,457.0,402.0,641.0,494.0,752.0,457.0,788.0,457.0,384.0,384.0,457.0,384.0,457.0,420.0,402.0,473.0,543.0,35.0,384.14285714285717,147.49879280031757,85.0,649.0,16.0,428.5625,208.8417369534883,50.0,930.0,21.0,304.6666666666667,104.94639599217322,52.0,457.0,7.0,341.85714285714283,44.977545418094294,261.0,402.0,30.0,280.6,121.10452785369615,126.0,641.0,11.0,383.54545454545456,70.12762863180717,236.0,494.0,37.0,285.1081081081081,123.70907104405441,89.0,752.0,5.0,405.8,43.933586241052524,347.0,457.0,50.0,397.54,131.2142080721444,163.0,788.0,11.0,336.8181818181818,78.59079078807018,163.0,457.0,9.0,297.8888888888889,62.53966642494354,200.0,384.0,5.0,310.0,52.32590180780452,236.0,384.0,27.0,295.1111111111111,80.16479939305277,200.0,457.0,7.0,331.14285714285717,51.789211704558625,236.0,384.0,31.0,288.61290322580646,71.74717142647725,126.0,457.0,7.0,299.42857142857144,77.92827680970889,163.0,420.0,12.0,267.25,77.18821693324269,156.0,402.0,11.0,309.6363636363636,104.34581729411515,156.0,473.0,26.0,241.0,123.24990248084767,15.0,543.0,v1p,ADHD
206.2265625,67.015625,153.6796875,107.0,134.515625,98.625,148.1328125,137.34375,164.2890625,123.296875,112.9296875,104.5390625,133.859375,95.390625,159.1875,115.734375,146.484375,104.21875,156.75,167.81228802828295,214.19822978657126,122.72861897235789,96.67780730445251,158.34105442909157,141.04184893004734,178.3537743814861,111.99728888029135,268.3516658646682,139.6595612946841,106.95647680533534,92.51838739090401,127.29460741434279,99.1848059845306,134.28162613742148,105.40917532229338,103.84588705323873,137.202989883861,150.1506854678216,-195.0,-512.0,-167.0,-125.0,-315.0,-241.0,-351.0,-94.0,-425.0,-315.0,-167.0,-94.0,-167.0,-167.0,-131.0,-167.0,-231.0,-266.0,-160.0,613.0,649.0,420.0,367.0,494.0,457.0,568.0,384.0,715.0,384.0,347.0,310.0,420.0,310.0,457.0,384.0,367.0,473.0,543.0,34.0,370.11764705882354,106.38270666239231,191.0,613.0,13.0,331.84615384615387,161.08853091669624,50.0,649.0,22.0,320.1363636363636,60.006284106178455,200.0,420.0,7.0,256.42857142857144,84.99723885071148,121.0,367.0,27.0,305.81481481481484,97.84683307846107,52.0,494.0,7.0,283.57142857142856,80.39875113254851,200.0,457.0,36.0,320.27777777777777,102.79716033451268,163.0,568.0,6.0,322.3333333333333,62.887907334311016,236.0,384.0,49.0,431.7142857142857,133.68589442176366,89.0,715.0,20.0,264.15,66.70103072666869,200.0,384.0,10.0,269.6,58.02447759351221,200.0,347.0,6.0,260.8333333333333,34.59005958685562,200.0,310.0,29.0,284.58620689655174,67.79050754492528,89.0,420.0,6.0,242.5,53.73313688963264,163.0,310.0,30.0,311.23333333333335,75.794319634712,163.0,457.0,5.0,266.0,94.32921074619463,126.0,384.0,10.0,293.1,53.401217214591654,191.0,367.0,7.0,306.57142857142856,89.82818066072765,191.0,473.0,25.0,296.64,113.87357199982794,85.0,543.0,v1p,ADHD
141.4609375,179.890625,188.8203125,163.5703125,156.6640625,184.8359375,145.484375,161.4609375,140.40625,170.3671875,151.1171875,176.03125,151.984375,176.9140625,165.28125,169.171875,137.25,174.609375,107.3046875,246.78690805969703,226.3845670421946,171.78793159713305,151.9711267434742,201.73703462495837,181.3681068831832,185.54168342819918,136.09867323308882,259.777507391338,145.7115514902537,136.81348998123852,95.70648514710275,136.0912144540374,104.60860892169198,212.62094983111757,93.75030577377956,136.18242743947212,184.78168580105637,171.58444391953824,-477.0,-301.0,-204.0,-160.0,-241.0,-167.0,-388.0,-278.0,-351.0,-204.0,-94.0,-20.0,-131.0,-20.0,-462.0,-20.0,-195.0,-231.0,-336.0,860.0,719.0,641.0,473.0,641.0,568.0,568.0,457.0,604.0,531.0,568.0,384.0,457.0,420.0,531.0,420.0,543.0,613.0,437.0,36.0,304.44444444444446,201.9878220262637,-55.0,860.0,14.0,447.5,191.68044463936027,156.0,719.0,18.0,354.8888888888889,140.15383963856323,163.0,641.0,6.0,408.0,74.63466576151683,261.0,473.0,26.0,319.7692307692308,182.4388849603125,52.0,641.0,9.0,441.1111111111111,85.1762153087409,347.0,568.0,34.0,333.79411764705884,107.85796199353075,126.0,568.0,6.0,359.1666666666667,50.52859476463687,310.0,457.0,49.0,412.81632653061223,96.87456090104837,200.0,604.0,11.0,323.09090909090907,99.66621981343943,236.0,531.0,5.0,405.8,108.2947828844954,273.0,568.0,5.0,324.8,37.732744400586604,273.0,384.0,24.0,299.25,85.95359697728381,89.0,457.0,8.0,328.375,52.105511944515044,273.0,420.0,33.0,318.969696969697,166.33235892988742,-167.0,531.0,7.0,283.42857142857144,75.60585227321484,236.0,420.0,10.0,324.9,99.23653561063084,191.0,543.0,6.0,484.3333333333333,75.06811721511485,367.0,613.0,24.0,267.25,134.8404149355823,-125.0,437.0,v1p,ADHD
206.0546875,170.6171875,155.390625,130.96875,143.4921875,112.6875,162.4453125,129.234375,155.1328125,136.828125,157.8359375,133.015625,166.0859375,126.484375,144.265625,128.6484375,158.203125,115.5859375,183.6796875,394.59268960095517,423.0396962273795,279.0828408150554,224.36078711592094,195.68623431577646,139.31461873086394,179.73943557901748,104.31618232886636,262.2079889439742,184.6316660709688,237.070499409886,165.275669709826,136.0100174254053,151.5564905659839,130.10816120522466,114.56020593967587,190.8354759676389,146.69983963963722,163.457520961737,-407.0,-759.0,-388.0,-266.0,-351.0,-167.0,-278.0,-94.0,-351.0,-241.0,-241.0,-131.0,-94.0,-167.0,-94.0,-94.0,-195.0,-195.0,-195.0,1493.0,1388.0,972.0,754.0,568.0,420.0,641.0,347.0,604.0,678.0,936.0,641.0,457.0,531.0,457.0,494.0,684.0,437.0,543.0,36.0,362.0833333333333,373.6432028761604,-125.0,1493.0,11.0,427.90909090909093,415.3636861059681,-125.0,1388.0,16.0,298.5,223.90204331358836,-57.0,972.0,3.0,472.6666666666667,200.9748464084222,297.0,754.0,29.0,308.7931034482759,146.10161303609183,16.0,568.0,6.0,316.1666666666667,88.66682330813231,163.0,420.0,35.0,339.48571428571427,117.60839897815157,126.0,641.0,9.0,305.8888888888889,32.37092125982633,236.0,347.0,49.0,424.8979591836735,104.84239773670768,200.0,604.0,12.0,251.66666666666666,163.61047915365594,89.0,678.0,6.0,371.5,276.80483497704057,126.0,936.0,2.0,457.0,184.0,273.0,641.0,32.0,315.71875,81.8559078407753,163.0,457.0,2.0,383.5,147.5,236.0,531.0,35.0,281.65714285714284,65.26558614380076,163.0,457.0,4.0,282.5,136.0597295308204,163.0,494.0,10.0,331.9,198.57615667546796,50.0,684.0,7.0,341.85714285714283,61.50593135492491,226.0,437.0,27.0,327.85185185185185,129.07525904126882,85.0,543.0,v1p,ADHD
212.859375,69.4375,158.0703125,156.140625,179.0234375,191.0546875,161.5546875,183.890625,168.5703125,168.625,153.0859375,155.046875,136.1796875,173.484375,139.4453125,172.625,158.859375,181.1015625,174.890625,211.90741308987032,222.3745421757491,143.17233619617332,95.47195114128762,160.54550044792535,134.0794986057088,180.39204063458848,112.98820469237619,268.9499172882386,107.7800326269707,104.2000670533245,83.30731073353373,137.56787493479283,103.12701322301162,132.01114296762265,94.97467544760525,108.04196723065934,123.31662338808415,148.42369838447627,-407.0,-442.0,-241.0,-90.0,-167.0,-131.0,-241.0,-94.0,-351.0,-167.0,-57.0,-57.0,-167.0,-57.0,-131.0,-94.0,-125.0,-90.0,-195.0,613.0,684.0,494.0,367.0,641.0,568.0,715.0,384.0,788.0,420.0,457.0,384.0,457.0,494.0,494.0,384.0,437.0,543.0,508.0,44.0,357.5,173.07965848654248,-125.0,613.0,11.0,319.0,184.12890741394884,50.0,684.0,22.0,316.77272727272725,99.63794997078254,126.0,494.0,7.0,281.57142857142856,32.05288996490084,226.0,332.0,26.0,355.2692307692308,107.66992212395026,200.0,641.0,10.0,405.8,105.77126263782617,273.0,568.0,39.0,332.6666666666667,117.42915667587346,126.0,715.0,9.0,355.22222222222223,15.382369256737315,347.0,384.0,48.0,438.0416666666667,129.6771565486981,200.0,788.0,15.0,322.26666666666665,39.608865449823504,273.0,420.0,7.0,357.2857142857143,61.26223326397591,273.0,457.0,4.0,310.0,58.502136713115014,236.0,384.0,26.0,284.53846153846155,98.30417111787067,89.0,457.0,6.0,353.0,68.60272103447015,273.0,494.0,29.0,285.9310344827586,78.07067135945516,163.0,494.0,6.0,322.3333333333333,46.14710777021195,273.0,384.0,14.0,288.92857142857144,59.85752642222827,226.0,437.0,7.0,412.2857142857143,91.78657587144255,261.0,543.0,22.0,330.1363636363636,105.82330704551613,156.0,508.0,v1p,ADHD
126.0390625,206.0078125,162.34375,140.515625,148.9296875,139.7265625,111.9453125,133.703125,143.046875,141.703125,154.8671875,143.875,161.8046875,125.5546875,170.4453125,126.9609375,133.3125,130.9609375,128.421875,243.10858862590828,211.2184560093097,144.47599792483857,118.8247557901243,189.5578852689017,152.4892000742074,227.58199382829523,126.88182606438588,264.4225876736843,126.28759575093343,114.35965996909938,97.50162526406346,142.82366522370538,101.40810265921036,194.87778558993585,100.99656206386668,121.52662454145982,164.3930570378925,160.70085719114414,-512.0,-301.0,-167.0,-160.0,-351.0,-241.0,-462.0,-204.0,-388.0,-167.0,-94.0,-131.0,-204.0,-131.0,-351.0,-94.0,-195.0,-231.0,-301.0,578.0,613.0,494.0,367.0,604.0,457.0,641.0,384.0,678.0,420.0,457.0,347.0,457.0,347.0,568.0,384.0,402.0,543.0,508.0,37.0,275.7027027027027,218.6852439892581,-231.0,578.0,14.0,442.42857142857144,136.88092546115416,156.0,613.0,22.0,301.6818181818182,115.44159734122799,52.0,494.0,6.0,255.66666666666666,106.27584652947044,121.0,367.0,27.0,301.85185185185185,156.838842435701,16.0,604.0,7.0,399.2857142857143,58.38471983493696,310.0,457.0,35.0,265.9142857142857,180.10050708718512,-94.0,641.0,6.0,328.5,55.5,236.0,384.0,49.0,409.1224489795918,123.97722513908018,163.0,678.0,13.0,307.3076923076923,84.7325063546222,163.0,420.0,9.0,318.1111111111111,64.50227290473214,236.0,457.0,5.0,317.4,27.688264662127168,273.0,347.0,27.0,318.25925925925924,86.99280199793144,126.0,457.0,7.0,273.2857142857143,65.27242753198603,200.0,347.0,29.0,307.55172413793105,176.18790639285183,-94.0,568.0,8.0,291.75,78.19486875748306,200.0,384.0,9.0,300.55555555555554,95.83795480000036,121.0,402.0,7.0,382.0,106.30414586727758,261.0,543.0,21.0,306.4761904761905,109.32068119925195,85.0,508.0,v1p,ADHD
112.0546875,59.8515625,122.75,125.390625,120.5,131.90625,183.9296875,133.046875,139.8671875,134.4453125,119.4765625,149.671875,145.9921875,185.546875,114.4375,155.890625,120.7265625,126.203125,118.6015625,202.43238624655982,258.63637228434345,158.17104267266333,95.08713238952468,166.83803263602178,120.48886232711259,180.71621218898173,123.90667426400142,264.0215146057319,112.47829597068274,115.15077174626248,94.54400378434798,127.27547753820741,78.50029934994832,127.23050877130345,83.83187471662517,128.07433341395588,116.81038942136806,154.16640665988572,-336.0,-618.0,-241.0,-55.0,-315.0,-167.0,-241.0,-131.0,-351.0,-167.0,-131.0,-131.0,-94.0,-20.0,-131.0,-20.0,-231.0,-125.0,-231.0,613.0,578.0,568.0,402.0,531.0,420.0,678.0,347.0,604.0,420.0,457.0,384.0,457.0,384.0,384.0,347.0,473.0,437.0,473.0,41.0,269.9512195121951,157.4905264234866,-19.0,613.0,17.0,348.3529411764706,122.5301601174515,121.0,578.0,18.0,297.6666666666667,122.8001990588325,89.0,568.0,6.0,284.8333333333333,77.8404707648206,191.0,402.0,26.0,288.6923076923077,126.9702476448016,-20.0,531.0,8.0,319.25,83.61332130707403,200.0,420.0,39.0,351.46153846153845,114.32451475758037,16.0,678.0,8.0,300.875,60.37060025376591,163.0,347.0,49.0,406.9183673469388,107.15539673948143,163.0,604.0,14.0,257.2857142857143,90.96108160827322,89.0,420.0,6.0,346.6666666666667,79.46627516682086,273.0,457.0,4.0,300.75,54.72373799367145,236.0,384.0,28.0,290.2142857142857,65.64316803905858,200.0,457.0,2.0,384.0,0.0,384.0,384.0,36.0,248.63888888888889,60.69969466231906,126.0,384.0,2.0,328.5,18.5,310.0,347.0,12.0,278.9166666666667,91.52636990992754,191.0,473.0,8.0,344.875,67.94379570645137,261.0,437.0,24.0,257.0416666666667,139.0639778323472,-19.0,473.0,v1p,ADHD
160.3125,182.90625,171.25,170.1328125,161.84375,169.796875,157.8203125,161.1171875,148.7734375,165.28125,168.9453125,155.0390625,143.6796875,130.7265625,27.3828125,153.3359375,149.8984375,163.8203125,146.59375,172.66602189808577,261.62031265199187,139.47381432329786,82.12064977572093,171.2341693355374,126.36021247704554,186.8416498103102,113.39017865604413,267.22797530374874,175.0360114803826,119.05257943769097,82.82924303334167,126.01799231579254,99.07912330407817,332.08053574690103,78.99888141775114,161.79562493932855,117.82112650908613,170.9772945049151,-231.0,-477.0,-131.0,-55.0,-204.0,-131.0,-278.0,-131.0,-425.0,-315.0,-94.0,-20.0,-131.0,-94.0,-1051.0,-20.0,-301.0,-90.0,-336.0,613.0,684.0,457.0,367.0,568.0,420.0,568.0,457.0,678.0,531.0,494.0,347.0,420.0,384.0,457.0,310.0,473.0,473.0,543.0,39.0,320.8974358974359,110.5391901432607,85.0,613.0,12.0,428.5,202.46831027760038,85.0,684.0,26.0,325.5769230769231,89.6579710630791,89.0,457.0,1.0,332.0,0.0,332.0,332.0,28.0,345.57142857142856,131.80028955404694,89.0,568.0,5.0,361.4,49.717602516613766,310.0,420.0,33.0,343.4848484848485,123.70446727979166,52.0,568.0,8.0,346.75,66.35651814253066,273.0,457.0,48.0,427.2291666666667,115.79871897379617,163.0,678.0,10.0,328.6,153.44784130120567,-57.0,531.0,11.0,330.0,72.60353109369218,236.0,494.0,1.0,310.0,0.0,310.0,310.0,28.0,303.4642857142857,63.84606607349607,163.0,420.0,5.0,265.6,14.8,236.0,273.0,28.0,252.21428571428572,219.84253409183216,-683.0,457.0,9.0,260.6666666666667,30.21037349432586,236.0,310.0,6.0,361.1666666666667,74.56857395862028,226.0,473.0,9.0,339.55555555555554,70.15080756818938,261.0,473.0,18.0,314.1666666666667,165.65031777143616,50.0,543.0,v1p,ADHD
